tipo,tiempo_ms,pwm_pct,Corriente
DATA,170952,0,-4.39E-07
DATA,170971,0,-4.39E-07
DATA,170985,0,-4.39E-07
DATA,171000,0,-4.39E-07
DATA,171034,0,-4.39E-07
DATA,171051,0,-4.39E-07
DATA,171065,0,-4.39E-07
DATA,171083,0,-4.39E-07
DATA,171112,0,-4.39E-07
DATA,171130,0,-4.39E-07
DATA,171149,0,-4.39E-07
DATA,171163,0,-4.39E-07
DATA,171197,0,-4.39E-07
DATA,171208,0,-4.39E-07
DATA,171226,0,-4.39E-07
DATA,171239,0,-4.39E-07
DATA,171274,0,-4.39E-07
DATA,171288,0,-4.39E-07
DATA,171305,0,-4.39E-07
DATA,171319,0,-4.39E-07
DATA,171355,0,-4.39E-07
DATA,171370,0,-4.39E-07
DATA,171382,0,-4.39E-07
DATA,171400,0,-4.39E-07
DATA,171435,0,-4.39E-07
DATA,171447,0,-4.39E-07
DATA,171466,0,-4.39E-07
DATA,171481,0,-4.39E-07
DATA,171515,0,-4.39E-07
DATA,171532,0,-4.39E-07
DATA,171549,0,-4.39E-07
DATA,171565,0,-4.39E-07
DATA,171592,0,-4.39E-07
DATA,171608,0,-4.39E-07
DATA,171625,0,-4.39E-07
DATA,171642,0,-4.39E-07
DATA,171674,0,-4.39E-07
DATA,171694,0,-4.39E-07
DATA,171704,0,-4.39E-07
DATA,171723,0,-4.39E-07
DATA,171750,0,-4.39E-07
DATA,171767,0,-4.39E-07
DATA,171786,0,-4.39E-07
DATA,171800,0,-4.39E-07
DATA,171835,0,-4.39E-07
DATA,171849,0,-4.39E-07
DATA,171864,0,-4.39E-07
DATA,171881,0,-4.39E-07
DATA,171915,0,-4.39E-07
DATA,171931,0,-4.39E-07
DATA,171949,0,-4.39E-07
DATA,171963,0,-4.39E-07
DATA,171998,0,-4.39E-07
DATA,172015,0,-4.39E-07
DATA,172024,0,-4.39E-07
DATA,172040,0,-4.39E-07
CMD,172067,41,
DATA,172073,41,-4.39E-07
DATA,172089,41,-4.39E-07
DATA,172102,41,0.01119956
DATA,172119,41,0.01549956
DATA,172154,41,0.01609956
DATA,172170,41,0.01624956
DATA,172187,41,0.01619956
DATA,172200,41,0.01619956
DATA,172231,41,0.01634956
DATA,172247,41,0.01614956
DATA,172264,41,0.01614956
DATA,172282,41,0.01619956
DATA,172319,41,0.01604955
DATA,172332,41,0.01619956
DATA,172347,41,0.01619956
DATA,172360,41,0.01599956
DATA,172396,41,0.01609956
DATA,172410,41,0.01629956
DATA,172426,41,0.01604955
DATA,172441,41,0.01614956
DATA,172475,41,0.01624956
DATA,172490,41,0.01629956
DATA,172506,41,0.01619956
DATA,172523,41,0.01624956
DATA,172553,41,0.01624956
DATA,172569,41,0.01614956
DATA,172586,41,0.01624956
DATA,172599,41,0.01639956
DATA,172635,41,0.01614956
DATA,172656,41,0.01619956
DATA,172670,41,0.01629956
DATA,172683,41,0.01624956
DATA,172715,41,0.01604956
DATA,172732,41,0.01634956
DATA,172746,41,0.01634956
DATA,172760,41,0.01609956
DATA,172796,41,0.01619956
DATA,172810,41,0.01634956
DATA,172826,41,0.01599956
DATA,172842,41,0.01614956
DATA,172874,41,0.01619956
DATA,172888,41,0.01619956
DATA,172904,41,0.01614956
DATA,172921,41,0.01634956
DATA,172956,41,0.01599956
DATA,172970,41,0.01624956
DATA,172984,41,0.01629956
DATA,173000,41,0.01599956
DATA,173033,41,0.01609956
DATA,173049,41,0.01619956
DATA,173066,41,0.01604956
DATA,173081,41,0.01614956
DATA,173112,41,0.01619956
DATA,173133,41,0.01619956
DATA,173150,41,0.01589956
DATA,173166,41,0.01619956
DATA,173197,41,0.01624956
DATA,173214,41,0.01604956
DATA,173224,41,0.01609956
DATA,173241,41,0.01634956
DATA,173275,41,0.01614956
DATA,173290,41,0.01609956
DATA,173306,41,0.01629956
DATA,173320,41,0.01629956
DATA,173354,41,0.01614956
DATA,173369,41,0.01639956
DATA,173384,41,0.01624956
DATA,173401,41,0.01619956
DATA,173436,41,0.01614956
DATA,173449,41,0.01634956
DATA,173466,41,0.01614956
DATA,173483,41,0.01614956
DATA,173515,41,0.01614956
DATA,173532,41,0.01599955
DATA,173547,41,0.01619956
DATA,173566,41,0.01634956
DATA,173595,41,0.01609956
DATA,173610,41,0.01609956
DATA,173626,41,0.01619956
DATA,173644,41,0.01619956
DATA,173675,41,0.01614956
DATA,173690,41,0.01619956
DATA,173707,41,0.01624956
DATA,173722,41,0.01609956
DATA,173755,41,0.01624956
DATA,173768,41,0.01619956
DATA,173785,41,0.01604956
DATA,173802,41,0.01609956
DATA,173835,41,0.01624956
DATA,173849,41,0.01619956
DATA,173866,41,0.01609956
DATA,173882,41,0.01624956
DATA,173915,41,0.01624956
DATA,173932,41,0.01604956
DATA,173948,41,0.01634956
DATA,173964,41,0.01619956
DATA,173997,41,0.01604955
DATA,174016,41,0.01624956
DATA,174026,41,0.01629956
DATA,174041,41,0.01619956
CMD,174068,0,
DATA,174074,0,0.01609956
DATA,174088,0,0.01624956
DATA,174104,0,-4.41E-07
DATA,174121,0,-4.41E-07
DATA,174155,0,-4.41E-07
DATA,174171,0,-4.41E-07
DATA,174186,0,-4.41E-07
DATA,174202,0,-4.41E-07
DATA,174232,0,-4.41E-07
DATA,174248,0,-4.41E-07
DATA,174269,0,-4.41E-07
DATA,174282,0,-4.41E-07
DATA,174316,0,-4.41E-07
DATA,174332,0,-4.41E-07
DATA,174346,0,-4.41E-07
DATA,174366,0,-4.41E-07
DATA,174396,0,-4.41E-07
DATA,174412,0,-4.41E-07
DATA,174424,0,-4.41E-07
DATA,174443,0,-4.41E-07
DATA,174475,0,-4.41E-07
DATA,174490,0,-4.41E-07
DATA,174505,0,-4.41E-07
DATA,174525,0,-4.41E-07
DATA,174553,0,-4.41E-07
DATA,174569,0,-4.41E-07
DATA,174585,0,-4.41E-07
DATA,174602,0,-4.41E-07
DATA,174636,0,-4.41E-07
DATA,174651,0,-4.41E-07
DATA,174667,0,-4.41E-07
DATA,174685,0,-4.41E-07
DATA,174716,0,-4.41E-07
DATA,174731,0,-4.41E-07
DATA,174749,0,-4.41E-07
DATA,174764,0,-4.41E-07
DATA,174799,0,-4.41E-07
DATA,174810,0,-4.41E-07
DATA,174826,0,-4.41E-07
DATA,174842,0,-4.41E-07
DATA,174874,0,-4.41E-07
DATA,174893,0,-4.41E-07
DATA,174905,0,-4.41E-07
DATA,174921,0,-4.41E-07
DATA,174956,0,-4.41E-07
DATA,174970,0,-4.41E-07
DATA,174987,0,-4.41E-07
DATA,175002,0,-4.41E-07
DATA,175035,0,-4.41E-07
DATA,175051,0,-4.41E-07
DATA,175066,0,-4.41E-07
DATA,175083,0,-4.41E-07
DATA,175113,0,-4.41E-07
DATA,175133,0,-4.41E-07
DATA,175151,0,-4.41E-07
DATA,175167,0,-4.41E-07
DATA,175198,0,-4.41E-07
DATA,175216,0,-4.41E-07
DATA,175229,0,-4.41E-07
DATA,175242,0,-4.41E-07
DATA,175276,0,-4.41E-07
DATA,175291,0,-4.41E-07
DATA,175307,0,-4.41E-07
DATA,175323,0,-4.41E-07
DATA,175357,0,-4.41E-07
DATA,175371,0,-4.41E-07
DATA,175387,0,-4.41E-07
DATA,175402,0,-4.41E-07
DATA,175436,0,-4.41E-07
DATA,175450,0,-4.41E-07
DATA,175467,0,-4.41E-07
DATA,175482,0,-4.41E-07
DATA,175515,0,-4.41E-07
DATA,175532,0,-4.41E-07
DATA,175550,0,-4.41E-07
DATA,175567,0,-4.41E-07
DATA,175595,0,-4.41E-07
DATA,175608,0,-4.41E-07
DATA,175629,0,-4.41E-07
DATA,175648,0,-4.41E-07
DATA,175676,0,-4.41E-07
DATA,175691,0,-4.41E-07
DATA,175707,0,-4.41E-07
DATA,175724,0,-4.41E-07
DATA,175756,0,-4.41E-07
DATA,175771,0,-4.41E-07
DATA,175787,0,-4.41E-07
DATA,175803,0,-4.41E-07
DATA,175836,0,-4.41E-07
DATA,175849,0,-4.41E-07
DATA,175867,0,-4.41E-07
DATA,175883,0,-4.41E-07
DATA,175917,0,-4.41E-07
DATA,175933,0,-4.41E-07
DATA,175949,0,-4.41E-07
DATA,175965,0,-4.41E-07
DATA,175998,0,-4.41E-07
DATA,176015,0,-4.41E-07
DATA,176027,0,-4.41E-07
DATA,176047,0,-4.41E-07
CMD,176070,42,
DATA,176075,42,-4.41E-07
DATA,176090,42,-4.41E-07
DATA,176105,42,0.01064956
DATA,176123,42,0.01614955
DATA,176141,42,0.01689955
DATA,176173,42,0.01689955
DATA,176189,42,0.01689956
DATA,176203,42,0.01704955
DATA,176220,42,0.01689956
DATA,176249,42,0.01679955
DATA,176268,42,0.01684956
DATA,176283,42,0.01699956
DATA,176301,42,0.01674956
DATA,176333,42,0.01694955
DATA,176349,42,0.01679956
DATA,176366,42,0.01679956
DATA,176384,42,0.01694956
DATA,176412,42,0.01694955
DATA,176425,42,0.01684956
DATA,176443,42,0.01679956
DATA,176461,42,0.01689956
DATA,176492,42,0.01679955
DATA,176508,42,0.01694955
DATA,176524,42,0.01714956
DATA,176540,42,0.01684956
DATA,176571,42,0.01689956
DATA,176586,42,0.01694955
DATA,176603,42,0.01699956
DATA,176621,42,0.01674956
DATA,176651,42,0.01694956
DATA,176666,42,0.01699956
DATA,176682,42,0.01679956
DATA,176699,42,0.01694956
DATA,176729,42,0.01699956
DATA,176747,42,0.01684955
DATA,176765,42,0.01689956
DATA,176781,42,0.01699955
DATA,176810,42,0.01679956
DATA,176831,42,0.01694956
DATA,176842,42,0.01709955
DATA,176864,42,0.01679955
DATA,176891,42,0.01689955
DATA,176907,42,0.01699956
DATA,176923,42,0.01704955
DATA,176939,42,0.01674956
DATA,176971,42,0.01694955
DATA,176988,42,0.01699955
DATA,177003,42,0.01684955
DATA,177020,42,0.01684956
DATA,177050,42,0.01699956
DATA,177070,42,0.01689956
DATA,177082,42,0.01689956
DATA,177099,42,0.01704955
DATA,177132,42,0.01699955
DATA,177150,42,0.01674956
DATA,177166,42,0.01699956
DATA,177198,42,0.01694955
DATA,177216,42,0.01684956
DATA,177227,42,0.01694955
DATA,177241,42,0.01714955
DATA,177264,42,0.01679955
DATA,177294,42,0.01694956
DATA,177307,42,0.01714956
DATA,177324,42,0.01679956
DATA,177341,42,0.01689956
DATA,177373,42,0.01704956
DATA,177388,42,0.01694956
DATA,177403,42,0.01684956
DATA,177420,42,0.01699956
DATA,177454,42,0.01694956
DATA,177470,42,0.01679955
DATA,177483,42,0.01699955
DATA,177500,42,0.01694956
DATA,177533,42,0.01679955
DATA,177550,42,0.01689955
DATA,177567,42,0.01709956
DATA,177584,42,0.01679955
DATA,177612,42,0.01689955
DATA,177626,42,0.01689956
DATA,177645,42,0.01674956
DATA,177665,42,0.01689956
DATA,177693,42,0.01699955
DATA,177709,42,0.01699955
DATA,177724,42,0.01684955
DATA,177740,42,0.01704956
DATA,177772,42,0.01684956
DATA,177789,42,0.01679955
DATA,177803,42,0.01689956
DATA,177820,42,0.01704956
DATA,177852,42,0.01684956
DATA,177871,42,0.01699956
DATA,177884,42,0.01709956
DATA,177899,42,0.01679955
DATA,177933,42,0.01699955
DATA,177950,42,0.01704956
DATA,177967,42,0.01674956
DATA,177984,42,0.01684956
DATA,178014,42,0.01704955
DATA,178033,42,0.01699956
DATA,178046,42,0.01689955
DATA,178066,42,0.01699956
CMD,178070,0,
DATA,178092,0,0.01694956
DATA,178106,0,0.01669956
DATA,178124,0,-4.45E-07
DATA,178142,0,-4.45E-07
DATA,178174,0,-4.45E-07
DATA,178189,0,-4.45E-07
DATA,178204,0,-4.45E-07
DATA,178221,0,-4.45E-07
DATA,178253,0,-4.45E-07
DATA,178266,0,-4.45E-07
DATA,178283,0,-4.45E-07
DATA,178300,0,-4.45E-07
DATA,178338,0,-4.45E-07
DATA,178347,0,-4.45E-07
DATA,178366,0,-4.45E-07
DATA,178380,0,-4.45E-07
DATA,178415,0,-4.45E-07
DATA,178433,0,-4.45E-07
DATA,178446,0,-4.45E-07
DATA,178463,0,-4.45E-07
DATA,178495,0,-4.45E-07
DATA,178514,0,-4.45E-07
DATA,178522,0,-4.45E-07
DATA,178538,0,-4.45E-07
DATA,178572,0,-4.45E-07
DATA,178587,0,-4.45E-07
DATA,178602,0,-4.45E-07
DATA,178618,0,-4.45E-07
DATA,178655,0,-4.45E-07
DATA,178670,0,-4.45E-07
DATA,178685,0,-4.45E-07
DATA,178702,0,-4.45E-07
DATA,178733,0,-4.45E-07
DATA,178746,0,-4.45E-07
DATA,178765,0,-4.45E-07
DATA,178783,0,-4.45E-07
DATA,178815,0,-4.45E-07
DATA,178832,0,-4.45E-07
DATA,178843,0,-4.45E-07
DATA,178861,0,-4.45E-07
DATA,178895,0,-4.45E-07
DATA,178909,0,-4.45E-07
DATA,178925,0,-4.45E-07
DATA,178941,0,-4.45E-07
DATA,178973,0,-4.45E-07
DATA,178989,0,-4.45E-07
DATA,179005,0,-4.45E-07
DATA,179021,0,-4.45E-07
DATA,179054,0,-4.45E-07
DATA,179069,0,-4.45E-07
DATA,179086,0,-4.45E-07
DATA,179098,0,-4.45E-07
DATA,179134,0,-4.45E-07
DATA,179149,0,-4.45E-07
DATA,179166,0,-4.45E-07
DATA,179195,0,-4.45E-07
DATA,179216,0,-4.45E-07
DATA,179229,0,-4.45E-07
DATA,179242,0,-4.45E-07
DATA,179268,0,-4.45E-07
DATA,179297,0,-4.45E-07
DATA,179309,0,-4.45E-07
DATA,179324,0,-4.45E-07
DATA,179342,0,-4.45E-07
DATA,179374,0,-4.45E-07
DATA,179389,0,-4.45E-07
DATA,179405,0,-4.45E-07
DATA,179421,0,-4.45E-07
DATA,179456,0,-4.45E-07
DATA,179470,0,-4.45E-07
DATA,179484,0,-4.45E-07
DATA,179499,0,-4.45E-07
DATA,179534,0,-4.45E-07
DATA,179550,0,-4.45E-07
DATA,179565,0,-4.45E-07
DATA,179580,0,-4.45E-07
DATA,179611,0,-4.45E-07
DATA,179632,0,-4.45E-07
DATA,179646,0,-4.45E-07
DATA,179658,0,-4.45E-07
DATA,179695,0,-4.45E-07
DATA,179710,0,-4.45E-07
DATA,179726,0,-4.45E-07
DATA,179740,0,-4.45E-07
DATA,179774,0,-4.45E-07
DATA,179789,0,-4.45E-07
DATA,179803,0,-4.45E-07
DATA,179822,0,-4.45E-07
DATA,179856,0,-4.45E-07
DATA,179869,0,-4.45E-07
DATA,179884,0,-4.45E-07
DATA,179902,0,-4.45E-07
DATA,179932,0,-4.45E-07
DATA,179950,0,-4.45E-07
DATA,179964,0,-4.45E-07
DATA,179983,0,-4.45E-07
DATA,180016,0,-4.45E-07
DATA,180033,0,-4.45E-07
DATA,180046,0,-4.45E-07
DATA,180064,0,-4.45E-07
CMD,180079,43,
DATA,180093,43,-4.45E-07
DATA,180107,43,-4.45E-07
DATA,180124,43,0.01319956
DATA,180141,43,0.01719955
DATA,180174,43,0.01749955
DATA,180201,43,0.01759955
DATA,180213,43,0.01784955
DATA,180220,43,0.01754955
DATA,180254,43,0.01764956
DATA,180270,43,0.01774956
DATA,180285,43,0.01759955
DATA,180301,43,0.01764955
DATA,180334,43,0.01779956
DATA,180350,43,0.01764956
DATA,180368,43,0.01759956
DATA,180384,43,0.01769956
DATA,180415,43,0.01774956
DATA,180433,43,0.01754956
DATA,180448,43,0.01774956
DATA,180465,43,0.01764956
DATA,180495,43,0.01744956
DATA,180514,43,0.01769956
DATA,180524,43,0.01779956
DATA,180543,43,0.01754956
DATA,180574,43,0.01769956
DATA,180588,43,0.01784956
DATA,180603,43,0.01774956
DATA,180621,43,0.01764956
DATA,180653,43,0.01779956
DATA,180669,43,0.01764956
DATA,180685,43,0.01764955
DATA,180702,43,0.01769956
DATA,180731,43,0.01779956
DATA,180748,43,0.01749956
DATA,180766,43,0.01769956
DATA,180782,43,0.01779956
DATA,180815,43,0.01749955
DATA,180833,43,0.01764956
DATA,180848,43,0.01774956
DATA,180866,43,0.01759956
DATA,180897,43,0.01764956
DATA,180910,43,0.01769956
DATA,180924,43,0.01769955
DATA,180942,43,0.01754955
DATA,180974,43,0.01784956
DATA,180989,43,0.01769956
DATA,181006,43,0.01764956
DATA,181021,43,0.01764955
DATA,181055,43,0.01784956
DATA,181069,43,0.01754955
DATA,181084,43,0.01769956
DATA,181099,43,0.01779956
DATA,181133,43,0.01764956
DATA,181151,43,0.01754955
DATA,181168,43,0.01789955
DATA,181182,43,0.01769955
DATA,181215,43,0.01764956
DATA,181233,43,0.01779956
DATA,181248,43,0.01774956
DATA,181264,43,0.01749955
DATA,181297,43,0.01784956
DATA,181316,43,0.01774956
DATA,181324,43,0.01754955
DATA,181342,43,0.01774956
DATA,181375,43,0.01769955
DATA,181390,43,0.01749956
DATA,181407,43,0.01784955
DATA,181422,43,0.01779956
DATA,181457,43,0.01759956
DATA,181470,43,0.01769956
DATA,181484,43,0.01779956
DATA,181499,43,0.01759955
DATA,181535,43,0.01759956
DATA,181550,43,0.01774956
DATA,181566,43,0.01769956
DATA,181581,43,0.01754956
DATA,181613,43,0.01759955
DATA,181634,43,0.01784956
DATA,181649,43,0.01759956
DATA,181664,43,0.01764956
DATA,181695,43,0.01779956
DATA,181716,43,0.01759956
DATA,181725,43,0.01759955
DATA,181740,43,0.01779956
DATA,181776,43,0.01769956
DATA,181790,43,0.01764956
DATA,181806,43,0.01784956
DATA,181821,43,0.01754956
DATA,181854,43,0.01764955
DATA,181871,43,0.01769956
DATA,181886,43,0.01779956
DATA,181902,43,0.01764956
DATA,181934,43,0.01774956
DATA,181949,43,0.01759956
DATA,181967,43,0.01749955
DATA,181981,43,0.01769955
DATA,182014,43,0.01784956
DATA,182034,43,0.01749956
DATA,182048,43,0.01769956
DATA,182073,43,0.01774956
CMD,182083,0,
DATA,182097,0,0.01749955
DATA,182113,0,0.01754956
DATA,182124,0,-4.47E-07
DATA,182141,0,-4.47E-07
DATA,182174,0,-4.47E-07
DATA,182192,0,-4.47E-07
DATA,182209,0,-4.47E-07
DATA,182223,0,-4.47E-07
DATA,182252,0,-4.47E-07
DATA,182270,0,-4.47E-07
DATA,182286,0,-4.47E-07
DATA,182302,0,-4.47E-07
DATA,182335,0,-4.47E-07
DATA,182349,0,-4.47E-07
DATA,182368,0,-4.47E-07
DATA,182382,0,-4.47E-07
DATA,182415,0,-4.47E-07
DATA,182433,0,-4.47E-07
DATA,182450,0,-4.47E-07
DATA,182466,0,-4.47E-07
DATA,182497,0,-4.47E-07
DATA,182514,0,-4.47E-07
DATA,182524,0,-4.47E-07
DATA,182543,0,-4.47E-07
DATA,182574,0,-4.47E-07
DATA,182588,0,-4.47E-07
DATA,182604,0,-4.47E-07
DATA,182621,0,-4.47E-07
DATA,182657,0,-4.47E-07
DATA,182672,0,-4.47E-07
DATA,182685,0,-4.47E-07
DATA,182704,0,-4.47E-07
DATA,182733,0,-4.47E-07
DATA,182749,0,-4.47E-07
DATA,182765,0,-4.47E-07
DATA,182782,0,-4.47E-07
DATA,182816,0,-4.47E-07
DATA,182834,0,-4.47E-07
DATA,182849,0,-4.47E-07
DATA,182864,0,-4.47E-07
DATA,182895,0,-4.47E-07
DATA,182915,0,-4.47E-07
DATA,182926,0,-4.47E-07
DATA,182948,0,-4.47E-07
DATA,182974,0,-4.47E-07
DATA,182994,0,-4.47E-07
DATA,183005,0,-4.47E-07
DATA,183022,0,-4.47E-07
DATA,183053,0,-4.47E-07
DATA,183070,0,-4.47E-07
DATA,183088,0,-4.47E-07
DATA,183101,0,-4.47E-07
DATA,183135,0,-4.47E-07
DATA,183152,0,-4.47E-07
DATA,183168,0,-4.47E-07
DATA,183181,0,-4.47E-07
DATA,183218,0,-4.47E-07
DATA,183233,0,-4.47E-07
DATA,183248,0,-4.47E-07
DATA,183264,0,-4.47E-07
DATA,183297,0,-4.47E-07
DATA,183314,0,-4.47E-07
DATA,183330,0,-4.47E-07
DATA,183341,0,-4.47E-07
DATA,183380,0,-4.47E-07
DATA,183390,0,-4.47E-07
DATA,183406,0,-4.47E-07
DATA,183422,0,-4.47E-07
DATA,183456,0,-4.47E-07
DATA,183470,0,-4.47E-07
DATA,183487,0,-4.47E-07
DATA,183507,0,-4.47E-07
DATA,183536,0,-4.47E-07
DATA,183551,0,-4.47E-07
DATA,183566,0,-4.47E-07
DATA,183582,0,-4.47E-07
DATA,183614,0,-4.47E-07
DATA,183633,0,-4.47E-07
DATA,183649,0,-4.47E-07
DATA,183667,0,-4.47E-07
DATA,183697,0,-4.47E-07
DATA,183714,0,-4.47E-07
DATA,183725,0,-4.47E-07
DATA,183741,0,-4.47E-07
DATA,183777,0,-4.47E-07
DATA,183793,0,-4.47E-07
DATA,183809,0,-4.47E-07
DATA,183822,0,-4.47E-07
DATA,183854,0,-4.47E-07
DATA,183872,0,-4.47E-07
DATA,183886,0,-4.47E-07
DATA,183903,0,-4.47E-07
DATA,183941,0,-4.47E-07
DATA,183951,0,-4.47E-07
DATA,183968,0,-4.47E-07
DATA,183982,0,-4.47E-07
DATA,184015,0,-4.47E-07
DATA,184033,0,-4.47E-07
DATA,184051,0,-4.47E-07
DATA,184066,0,-4.47E-07
CMD,184089,44,
DATA,184095,44,-4.47E-07
DATA,184109,44,-4.47E-07
DATA,184131,44,0.01199955
DATA,184148,44,0.01759955
DATA,184157,44,0.01819955
DATA,184192,44,0.01849955
DATA,184207,44,0.01834955
DATA,184224,44,0.01829955
DATA,184237,44,0.01844955
DATA,184270,44,0.01834955
DATA,184287,44,0.01829955
DATA,184302,44,0.01854955
DATA,184318,44,0.01864955
DATA,184351,44,0.01829955
DATA,184369,44,0.01864955
DATA,184383,44,0.01854955
DATA,184398,44,0.01829955
DATA,184431,44,0.01839955
DATA,184450,44,0.01854955
DATA,184465,44,0.01844955
DATA,184483,44,0.01829955
DATA,184512,44,0.01859955
DATA,184532,44,0.01839955
DATA,184547,44,0.01839955
DATA,184558,44,0.01849955
DATA,184590,44,0.01854955
DATA,184605,44,0.01829955
DATA,184623,44,0.01834955
DATA,184641,44,0.01864955
DATA,184671,44,0.01839955
DATA,184689,44,0.01844955
DATA,184704,44,0.01864955
DATA,184719,44,0.01854955
DATA,184749,44,0.01834955
DATA,184767,44,0.01864955
DATA,184783,44,0.01834955
DATA,184799,44,0.01839955
DATA,184832,44,0.01869955
DATA,184849,44,0.01844955
DATA,184866,44,0.01854955
DATA,184880,44,0.01854955
DATA,184913,44,0.01864955
DATA,184931,44,0.01859955
DATA,184941,44,0.01859955
DATA,184959,44,0.01859955
DATA,184992,44,0.01854955
DATA,185008,44,0.01839955
DATA,185024,44,0.01854955
DATA,185040,44,0.01834955
DATA,185071,44,0.01834955
DATA,185087,44,0.01864955
DATA,185103,44,0.01854955
DATA,185118,44,0.01839955
DATA,185151,44,0.01849955
DATA,185168,44,0.01854955
DATA,185187,44,0.01839955
DATA,185201,44,0.01859955
DATA,185229,44,0.01859955
DATA,185248,44,0.01834955
DATA,185264,44,0.01834955
DATA,185282,44,0.01849955
DATA,185314,44,0.01854955
DATA,185332,44,0.01854955
DATA,185342,44,0.01859955
DATA,185360,44,0.01849955
DATA,185397,44,0.01839955
DATA,185407,44,0.01859955
DATA,185423,44,0.01834955
DATA,185441,44,0.01849955
DATA,185473,44,0.01844955
DATA,185488,44,0.01854955
DATA,185504,44,0.01824955
DATA,185518,44,0.01854955
DATA,185551,44,0.01874955
DATA,185566,44,0.01854955
DATA,185584,44,0.01839955
DATA,185598,44,0.01864955
DATA,185632,44,0.01834955
DATA,185649,44,0.01849955
DATA,185667,44,0.01844955
DATA,185683,44,0.01864955
DATA,185713,44,0.01829955
DATA,185735,44,0.01849955
DATA,185742,44,0.01859955
DATA,185759,44,0.01829955
DATA,185793,44,0.01859955
DATA,185808,44,0.01864955
DATA,185835,44,0.01824955
DATA,185839,44,0.01854955
DATA,185873,44,0.01864955
DATA,185888,44,0.01829955
DATA,185902,44,0.01839955
DATA,185918,44,0.01859955
DATA,185952,44,0.01854955
DATA,185970,44,0.01839955
DATA,185982,44,0.01869955
DATA,186000,44,0.01869955
DATA,186032,44,0.01839955
DATA,186048,44,0.01854955
DATA,186066,44,0.01859955
DATA,186081,44,0.01834955
CMD,186096,0,
DATA,186112,0,0.01834955
DATA,186131,0,0.01879955
DATA,186146,0,-4.52E-07
DATA,186165,0,-4.52E-07
DATA,186198,0,-4.52E-07
DATA,186207,0,-4.52E-07
DATA,186226,0,-4.52E-07
DATA,186238,0,-4.52E-07
DATA,186275,0,-4.52E-07
DATA,186289,0,-4.52E-07
DATA,186304,0,-4.52E-07
DATA,186321,0,-4.52E-07
DATA,186353,0,-4.52E-07
DATA,186368,0,-4.52E-07
DATA,186385,0,-4.52E-07
DATA,186398,0,-4.52E-07
DATA,186431,0,-4.52E-07
DATA,186447,0,-4.52E-07
DATA,186465,0,-4.52E-07
DATA,186481,0,-4.52E-07
DATA,186512,0,-4.52E-07
DATA,186531,0,-4.52E-07
DATA,186543,0,-4.52E-07
DATA,186559,0,-4.52E-07
DATA,186591,0,-4.52E-07
DATA,186608,0,-4.52E-07
DATA,186624,0,-4.52E-07
DATA,186638,0,-4.52E-07
DATA,186674,0,-4.52E-07
DATA,186691,0,-4.52E-07
DATA,186704,0,-4.52E-07
DATA,186719,0,-4.52E-07
DATA,186752,0,-4.52E-07
DATA,186770,0,-4.52E-07
DATA,186784,0,-4.52E-07
DATA,186800,0,-4.52E-07
DATA,186832,0,-4.52E-07
DATA,186848,0,-4.52E-07
DATA,186865,0,-4.52E-07
DATA,186882,0,-4.52E-07
DATA,186912,0,-4.52E-07
DATA,186931,0,-4.52E-07
DATA,186948,0,-4.52E-07
DATA,186964,0,-4.52E-07
DATA,186993,0,-4.52E-07
DATA,187008,0,-4.52E-07
DATA,187025,0,-4.52E-07
DATA,187041,0,-4.52E-07
DATA,187071,0,-4.52E-07
DATA,187087,0,-4.52E-07
DATA,187104,0,-4.52E-07
DATA,187121,0,-4.52E-07
DATA,187154,0,-4.52E-07
DATA,187168,0,-4.52E-07
DATA,187183,0,-4.52E-07
DATA,187199,0,-4.52E-07
DATA,187230,0,-4.52E-07
DATA,187248,0,-4.52E-07
DATA,187264,0,-4.52E-07
DATA,187286,0,-4.52E-07
DATA,187316,0,-4.52E-07
DATA,187333,0,-4.52E-07
DATA,187347,0,-4.52E-07
DATA,187363,0,-4.52E-07
DATA,187393,0,-4.52E-07
DATA,187411,0,-4.52E-07
DATA,187426,0,-4.52E-07
DATA,187439,0,-4.52E-07
DATA,187473,0,-4.52E-07
DATA,187490,0,-4.52E-07
DATA,187504,0,-4.52E-07
DATA,187519,0,-4.52E-07
DATA,187553,0,-4.52E-07
DATA,187568,0,-4.52E-07
DATA,187585,0,-4.52E-07
DATA,187599,0,-4.52E-07
DATA,187632,0,-4.52E-07
DATA,187647,0,-4.52E-07
DATA,187668,0,-4.52E-07
DATA,187689,0,-4.52E-07
DATA,187714,0,-4.52E-07
DATA,187731,0,-4.52E-07
DATA,187746,0,-4.52E-07
DATA,187766,0,-4.52E-07
DATA,187796,0,-4.52E-07
DATA,187809,0,-4.52E-07
DATA,187827,0,-4.52E-07
DATA,187842,0,-4.52E-07
DATA,187875,0,-4.52E-07
DATA,187890,0,-4.52E-07
DATA,187905,0,-4.52E-07
DATA,187921,0,-4.52E-07
DATA,187955,0,-4.52E-07
DATA,187969,0,-4.52E-07
DATA,187985,0,-4.52E-07
DATA,188001,0,-4.52E-07
DATA,188034,0,-4.52E-07
DATA,188048,0,-4.52E-07
DATA,188065,0,-4.52E-07
DATA,188084,0,-4.52E-07
CMD,188102,45,
DATA,188112,45,-4.52E-07
DATA,188132,45,-4.52E-07
DATA,188150,45,0.01344954
DATA,188167,45,0.01844955
DATA,188196,45,0.01919955
DATA,188211,45,0.01919954
